trial_id,reference_speaker,probe_sample,relation,corpus,similarity,decision,reference_seconds,probe_seconds,inference_ms,warnings
librispeech_5338__ls_5338-24640-0001,librispeech_5338,ls_5338-24640-0001,same_speaker,librispeech,0.6226638691,match,17.6300,11.2600,674.843,
librispeech_5338__ls_5338-24640-0002,librispeech_5338,ls_5338-24640-0002,same_speaker,librispeech,0.6208323418,match,17.6300,9.8300,620.156,
librispeech_5338__ls_5536-43359-0001,librispeech_5338,ls_5536-43359-0001,different_speaker,librispeech,0.1067106378,mismatch,17.6300,10.3600,702.012,
librispeech_5338__ls_5536-43359-0002,librispeech_5338,ls_5536-43359-0002,different_speaker,librispeech,0.1189027115,mismatch,17.6300,11.0400,747.095,
librispeech_5338__ls_5694-64029-0000,librispeech_5338,ls_5694-64029-0000,different_speaker,librispeech,0.0116566511,mismatch,17.6300,4.0050,286.924,
librispeech_5338__ls_5694-64029-0001,librispeech_5338,ls_5694-64029-0001,different_speaker,librispeech,0.0586099706,mismatch,17.6300,4.9300,356.374,
librispeech_5338__ls_5895-34622-0001,librispeech_5338,ls_5895-34622-0001,different_speaker,librispeech,-0.1800274745,mismatch,17.6300,5.9050,358.288,
librispeech_5338__ls_5895-34622-0003,librispeech_5338,ls_5895-34622-0003,different_speaker,librispeech,-0.1400171737,mismatch,17.6300,5.0800,319.608,
librispeech_5338__ls_6241-61946-0000,librispeech_5338,ls_6241-61946-0000,different_speaker,librispeech,0.0651463884,mismatch,17.6300,6.2350,379.026,
librispeech_5338__ls_6241-61946-0001,librispeech_5338,ls_6241-61946-0001,different_speaker,librispeech,0.1271191806,mismatch,17.6300,6.0500,388.976,
librispeech_5536__ls_5536-43359-0001,librispeech_5536,ls_5536-43359-0001,same_speaker,librispeech,0.7860066277,match,19.9850,10.3600,702.012,
librispeech_5536__ls_5536-43359-0002,librispeech_5536,ls_5536-43359-0002,same_speaker,librispeech,0.8011002626,match,19.9850,11.0400,747.095,
librispeech_5536__ls_5694-64029-0000,librispeech_5536,ls_5694-64029-0000,different_speaker,librispeech,0.2498852957,mismatch,19.9850,4.0050,286.924,
librispeech_5536__ls_5694-64029-0001,librispeech_5536,ls_5694-64029-0001,different_speaker,librispeech,0.1685349380,mismatch,19.9850,4.9300,356.374,
librispeech_5536__ls_5895-34622-0001,librispeech_5536,ls_5895-34622-0001,different_speaker,librispeech,0.0387039862,mismatch,19.9850,5.9050,358.288,
librispeech_5536__ls_5895-34622-0003,librispeech_5536,ls_5895-34622-0003,different_speaker,librispeech,0.0759842248,mismatch,19.9850,5.0800,319.608,
librispeech_5536__ls_6241-61946-0000,librispeech_5536,ls_6241-61946-0000,different_speaker,librispeech,0.2530149872,mismatch,19.9850,6.2350,379.026,
librispeech_5536__ls_6241-61946-0001,librispeech_5536,ls_6241-61946-0001,different_speaker,librispeech,0.2713982036,mismatch,19.9850,6.0500,388.976,
librispeech_5536__ls_6295-244435-0001,librispeech_5536,ls_6295-244435-0001,different_speaker,librispeech,0.0193937572,mismatch,19.9850,7.8850,475.797,
librispeech_5536__ls_6295-244435-0002,librispeech_5536,ls_6295-244435-0002,different_speaker,librispeech,0.0426874423,mismatch,19.9850,6.1050,380.373,
librispeech_5694__ls_5694-64029-0000,librispeech_5694,ls_5694-64029-0000,same_speaker,librispeech,0.7326488485,match,15.3100,4.0050,286.924,
librispeech_5694__ls_5694-64029-0001,librispeech_5694,ls_5694-64029-0001,same_speaker,librispeech,0.7859907180,match,15.3100,4.9300,356.374,
librispeech_5694__ls_5895-34622-0001,librispeech_5694,ls_5895-34622-0001,different_speaker,librispeech,-0.1190561385,mismatch,15.3100,5.9050,358.288,
librispeech_5694__ls_5895-34622-0003,librispeech_5694,ls_5895-34622-0003,different_speaker,librispeech,-0.1158068029,mismatch,15.3100,5.0800,319.608,
librispeech_5694__ls_6241-61946-0000,librispeech_5694,ls_6241-61946-0000,different_speaker,librispeech,0.0898897827,mismatch,15.3100,6.2350,379.026,
librispeech_5694__ls_6241-61946-0001,librispeech_5694,ls_6241-61946-0001,different_speaker,librispeech,0.0724048707,mismatch,15.3100,6.0500,388.976,
librispeech_5694__ls_6295-244435-0001,librispeech_5694,ls_6295-244435-0001,different_speaker,librispeech,0.1576349719,mismatch,15.3100,7.8850,475.797,
librispeech_5694__ls_6295-244435-0002,librispeech_5694,ls_6295-244435-0002,different_speaker,librispeech,0.2244802478,mismatch,15.3100,6.1050,380.373,
librispeech_5694__ls_6313-66129-0001,librispeech_5694,ls_6313-66129-0001,different_speaker,librispeech,0.0566695698,mismatch,15.3100,11.8000,713.916,
librispeech_5694__ls_6313-66129-0003,librispeech_5694,ls_6313-66129-0003,different_speaker,librispeech,0.0676406704,mismatch,15.3100,5.4500,348.083,
librispeech_5895__ls_5895-34622-0001,librispeech_5895,ls_5895-34622-0001,same_speaker,librispeech,0.7306798833,match,15.3350,5.9050,358.288,
librispeech_5895__ls_5895-34622-0003,librispeech_5895,ls_5895-34622-0003,same_speaker,librispeech,0.6586401182,match,15.3350,5.0800,319.608,
librispeech_5895__ls_6241-61946-0000,librispeech_5895,ls_6241-61946-0000,different_speaker,librispeech,-0.0355302873,mismatch,15.3350,6.2350,379.026,
librispeech_5895__ls_6241-61946-0001,librispeech_5895,ls_6241-61946-0001,different_speaker,librispeech,0.0321164025,mismatch,15.3350,6.0500,388.976,
librispeech_5895__ls_6295-244435-0001,librispeech_5895,ls_6295-244435-0001,different_speaker,librispeech,-0.2037515799,mismatch,15.3350,7.8850,475.797,
librispeech_5895__ls_6295-244435-0002,librispeech_5895,ls_6295-244435-0002,different_speaker,librispeech,-0.1939161659,mismatch,15.3350,6.1050,380.373,
librispeech_5895__ls_6313-66129-0001,librispeech_5895,ls_6313-66129-0001,different_speaker,librispeech,0.0223813079,mismatch,15.3350,11.8000,713.916,
librispeech_5895__ls_6313-66129-0003,librispeech_5895,ls_6313-66129-0003,different_speaker,librispeech,0.1042108680,mismatch,15.3350,5.4500,348.083,
librispeech_5895__ls_6319-64726-0000,librispeech_5895,ls_6319-64726-0000,different_speaker,librispeech,0.0579846702,mismatch,15.3350,10.2450,633.269,
librispeech_5895__ls_6319-64726-0001,librispeech_5895,ls_6319-64726-0001,different_speaker,librispeech,0.1534292592,mismatch,15.3350,15.9699,974.243,
librispeech_6241__ls_6241-61946-0000,librispeech_6241,ls_6241-61946-0000,same_speaker,librispeech,0.6653873250,match,14.7750,6.2350,379.026,
librispeech_6241__ls_6241-61946-0001,librispeech_6241,ls_6241-61946-0001,same_speaker,librispeech,0.7231964275,match,14.7750,6.0500,388.976,
librispeech_6241__ls_6295-244435-0001,librispeech_6241,ls_6295-244435-0001,different_speaker,librispeech,0.0831707342,mismatch,14.7750,7.8850,475.797,
librispeech_6241__ls_6295-244435-0002,librispeech_6241,ls_6295-244435-0002,different_speaker,librispeech,0.0707955081,mismatch,14.7750,6.1050,380.373,
librispeech_6241__ls_6313-66129-0001,librispeech_6241,ls_6313-66129-0001,different_speaker,librispeech,0.1716643413,mismatch,14.7750,11.8000,713.916,
librispeech_6241__ls_6313-66129-0003,librispeech_6241,ls_6313-66129-0003,different_speaker,librispeech,0.2114287686,mismatch,14.7750,5.4500,348.083,
librispeech_6241__ls_6319-64726-0000,librispeech_6241,ls_6319-64726-0000,different_speaker,librispeech,0.1326643141,mismatch,14.7750,10.2450,633.269,
librispeech_6241__ls_6319-64726-0001,librispeech_6241,ls_6319-64726-0001,different_speaker,librispeech,0.1210295531,mismatch,14.7750,15.9699,974.243,
librispeech_6241__ls_6345-93302-0000,librispeech_6241,ls_6345-93302-0000,different_speaker,librispeech,0.0538028760,mismatch,14.7750,9.8800,612.281,
librispeech_6241__ls_6345-93302-0001,librispeech_6241,ls_6345-93302-0001,different_speaker,librispeech,0.0979765479,mismatch,14.7750,8.6250,541.412,
librispeech_6295__ls_6295-244435-0001,librispeech_6295,ls_6295-244435-0001,same_speaker,librispeech,0.7715108228,match,22.3800,7.8850,475.797,
librispeech_6295__ls_6295-244435-0002,librispeech_6295,ls_6295-244435-0002,same_speaker,librispeech,0.7055652435,match,22.3800,6.1050,380.373,
librispeech_6295__ls_6313-66129-0001,librispeech_6295,ls_6313-66129-0001,different_speaker,librispeech,0.2139163849,mismatch,22.3800,11.8000,713.916,
librispeech_6295__ls_6313-66129-0003,librispeech_6295,ls_6313-66129-0003,different_speaker,librispeech,0.1204416769,mismatch,22.3800,5.4500,348.083,
librispeech_6295__ls_6319-64726-0000,librispeech_6295,ls_6319-64726-0000,different_speaker,librispeech,0.0542443438,mismatch,22.3800,10.2450,633.269,
librispeech_6295__ls_6319-64726-0001,librispeech_6295,ls_6319-64726-0001,different_speaker,librispeech,0.0834220660,mismatch,22.3800,15.9699,974.243,
librispeech_6295__ls_6345-93302-0000,librispeech_6295,ls_6345-93302-0000,different_speaker,librispeech,0.1647612175,mismatch,22.3800,9.8800,612.281,
librispeech_6295__ls_6345-93302-0001,librispeech_6295,ls_6345-93302-0001,different_speaker,librispeech,0.1757212489,mismatch,22.3800,8.6250,541.412,
librispeech_6295__ls_7850-111771-0000,librispeech_6295,ls_7850-111771-0000,different_speaker,librispeech,0.1377564153,mismatch,22.3800,7.5600,448.253,
librispeech_6295__ls_7850-111771-0001,librispeech_6295,ls_7850-111771-0001,different_speaker,librispeech,0.0951945327,mismatch,22.3800,6.6500,426.875,
librispeech_6313__ls_6313-66129-0001,librispeech_6313,ls_6313-66129-0001,same_speaker,librispeech,0.7869647055,match,9.0800,11.8000,713.916,
librispeech_6313__ls_6313-66129-0003,librispeech_6313,ls_6313-66129-0003,same_speaker,librispeech,0.6976299729,match,9.0800,5.4500,348.083,
librispeech_6313__ls_6319-64726-0000,librispeech_6313,ls_6319-64726-0000,different_speaker,librispeech,0.1283062231,mismatch,9.0800,10.2450,633.269,
librispeech_6313__ls_6319-64726-0001,librispeech_6313,ls_6319-64726-0001,different_speaker,librispeech,0.1867144002,mismatch,9.0800,15.9699,974.243,
librispeech_6313__ls_6345-93302-0000,librispeech_6313,ls_6345-93302-0000,different_speaker,librispeech,0.1149069086,mismatch,9.0800,9.8800,612.281,
librispeech_6313__ls_6345-93302-0001,librispeech_6313,ls_6345-93302-0001,different_speaker,librispeech,0.1118342559,mismatch,9.0800,8.6250,541.412,
librispeech_6313__ls_7850-111771-0000,librispeech_6313,ls_7850-111771-0000,different_speaker,librispeech,0.1620089161,mismatch,9.0800,7.5600,448.253,
librispeech_6313__ls_7850-111771-0001,librispeech_6313,ls_7850-111771-0001,different_speaker,librispeech,0.1557230222,mismatch,9.0800,6.6500,426.875,
librispeech_6313__ls_7976-110124-0001,librispeech_6313,ls_7976-110124-0001,different_speaker,librispeech,0.2710303750,mismatch,9.0800,7.3501,430.342,
librispeech_6313__ls_7976-110124-0002,librispeech_6313,ls_7976-110124-0002,different_speaker,librispeech,0.2433571257,mismatch,9.0800,7.8450,492.368,
librispeech_6319__ls_6319-64726-0000,librispeech_6319,ls_6319-64726-0000,same_speaker,librispeech,0.8251911217,match,17.4400,10.2450,633.269,
librispeech_6319__ls_6319-64726-0001,librispeech_6319,ls_6319-64726-0001,same_speaker,librispeech,0.7965806224,match,17.4400,15.9699,974.243,
librispeech_6319__ls_6345-93302-0000,librispeech_6319,ls_6345-93302-0000,different_speaker,librispeech,0.3430765079,mismatch,17.4400,9.8800,612.281,
librispeech_6319__ls_6345-93302-0001,librispeech_6319,ls_6345-93302-0001,different_speaker,librispeech,0.3609233363,mismatch,17.4400,8.6250,541.412,
librispeech_6319__ls_7850-111771-0000,librispeech_6319,ls_7850-111771-0000,different_speaker,librispeech,0.2204688433,mismatch,17.4400,7.5600,448.253,
librispeech_6319__ls_7850-111771-0001,librispeech_6319,ls_7850-111771-0001,different_speaker,librispeech,0.2724850750,mismatch,17.4400,6.6500,426.875,
librispeech_6319__ls_7976-110124-0001,librispeech_6319,ls_7976-110124-0001,different_speaker,librispeech,0.4850083760,mismatch,17.4400,7.3501,430.342,
librispeech_6319__ls_7976-110124-0002,librispeech_6319,ls_7976-110124-0002,different_speaker,librispeech,0.4299245043,mismatch,17.4400,7.8450,492.368,
librispeech_6319__ls_8297-275155-0000,librispeech_6319,ls_8297-275155-0000,different_speaker,librispeech,0.1261359630,mismatch,17.4400,10.4700,645.002,
librispeech_6319__ls_8297-275155-0001,librispeech_6319,ls_8297-275155-0001,different_speaker,librispeech,0.0985329867,mismatch,17.4400,6.6250,417.494,
librispeech_6345__ls_6345-93302-0000,librispeech_6345,ls_6345-93302-0000,same_speaker,librispeech,0.7648747136,match,32.9850,9.8800,612.281,
librispeech_6345__ls_6345-93302-0001,librispeech_6345,ls_6345-93302-0001,same_speaker,librispeech,0.7521030462,match,32.9850,8.6250,541.412,
librispeech_6345__ls_7850-111771-0000,librispeech_6345,ls_7850-111771-0000,different_speaker,librispeech,0.1850706027,mismatch,32.9850,7.5600,448.253,
librispeech_6345__ls_7850-111771-0001,librispeech_6345,ls_7850-111771-0001,different_speaker,librispeech,0.1251404038,mismatch,32.9850,6.6500,426.875,
librispeech_6345__ls_7976-110124-0001,librispeech_6345,ls_7976-110124-0001,different_speaker,librispeech,0.1882627138,mismatch,32.9850,7.3501,430.342,
librispeech_6345__ls_7976-110124-0002,librispeech_6345,ls_7976-110124-0002,different_speaker,librispeech,0.2028018545,mismatch,32.9850,7.8450,492.368,
librispeech_6345__ls_8297-275155-0000,librispeech_6345,ls_8297-275155-0000,different_speaker,librispeech,-0.0229845456,mismatch,32.9850,10.4700,645.002,
librispeech_6345__ls_8297-275155-0001,librispeech_6345,ls_8297-275155-0001,different_speaker,librispeech,0.0123830654,mismatch,32.9850,6.6250,417.494,
librispeech_6345__ls_8842-302201-0000,librispeech_6345,ls_8842-302201-0000,different_speaker,librispeech,0.1532878618,mismatch,32.9850,9.5000,677.449,
librispeech_6345__ls_8842-302201-0001,librispeech_6345,ls_8842-302201-0001,different_speaker,librispeech,0.1262887224,mismatch,32.9850,9.4400,641.059,
librispeech_7850__ls_7850-111771-0000,librispeech_7850,ls_7850-111771-0000,same_speaker,librispeech,0.7309776450,match,17.1800,7.5600,448.253,
librispeech_7850__ls_7850-111771-0001,librispeech_7850,ls_7850-111771-0001,same_speaker,librispeech,0.7085668377,match,17.1800,6.6500,426.875,
librispeech_7850__ls_7976-110124-0001,librispeech_7850,ls_7976-110124-0001,different_speaker,librispeech,0.2671599116,mismatch,17.1800,7.3501,430.342,
librispeech_7850__ls_7976-110124-0002,librispeech_7850,ls_7976-110124-0002,different_speaker,librispeech,0.2653155927,mismatch,17.1800,7.8450,492.368,
librispeech_7850__ls_8297-275155-0000,librispeech_7850,ls_8297-275155-0000,different_speaker,librispeech,0.1123865692,mismatch,17.1800,10.4700,645.002,
librispeech_7850__ls_8297-275155-0001,librispeech_7850,ls_8297-275155-0001,different_speaker,librispeech,0.1578743826,mismatch,17.1800,6.6250,417.494,
librispeech_7850__ls_8842-302201-0000,librispeech_7850,ls_8842-302201-0000,different_speaker,librispeech,0.1741537113,mismatch,17.1800,9.5000,677.449,
librispeech_7850__ls_8842-302201-0001,librispeech_7850,ls_8842-302201-0001,different_speaker,librispeech,0.1193355602,mismatch,17.1800,9.4400,641.059,
librispeech_7850__ls_84-121550-0000,librispeech_7850,ls_84-121550-0000,different_speaker,librispeech,0.1807913768,mismatch,17.1800,8.4350,537.250,
librispeech_7850__ls_84-121550-0001,librispeech_7850,ls_84-121550-0001,different_speaker,librispeech,0.1336922525,mismatch,17.1800,7.9750,482.740,
librispeech_7976__ls_7976-110124-0001,librispeech_7976,ls_7976-110124-0001,same_speaker,librispeech,0.7874589323,match,18.3350,7.3501,430.342,
librispeech_7976__ls_7976-110124-0002,librispeech_7976,ls_7976-110124-0002,same_speaker,librispeech,0.8289392031,match,18.3350,7.8450,492.368,
librispeech_7976__ls_8297-275155-0000,librispeech_7976,ls_8297-275155-0000,different_speaker,librispeech,0.1546209189,mismatch,18.3350,10.4700,645.002,
librispeech_7976__ls_8297-275155-0001,librispeech_7976,ls_8297-275155-0001,different_speaker,librispeech,0.1414351310,mismatch,18.3350,6.6250,417.494,
librispeech_7976__ls_8842-302201-0000,librispeech_7976,ls_8842-302201-0000,different_speaker,librispeech,0.0952606685,mismatch,18.3350,9.5000,677.449,
librispeech_7976__ls_8842-302201-0001,librispeech_7976,ls_8842-302201-0001,different_speaker,librispeech,0.1182751227,mismatch,18.3350,9.4400,641.059,
librispeech_7976__ls_84-121550-0000,librispeech_7976,ls_84-121550-0000,different_speaker,librispeech,0.2711243195,mismatch,18.3350,8.4350,537.250,
librispeech_7976__ls_84-121550-0001,librispeech_7976,ls_84-121550-0001,different_speaker,librispeech,0.2781522209,mismatch,18.3350,7.9750,482.740,
librispeech_7976__ls_174-84280-0001,librispeech_7976,ls_174-84280-0001,different_speaker,librispeech,0.1272174569,mismatch,18.3350,18.3300,1093.698,
librispeech_7976__ls_174-84280-0002,librispeech_7976,ls_174-84280-0002,different_speaker,librispeech,0.1289203423,mismatch,18.3350,12.2000,739.952,
librispeech_8297__ls_8297-275155-0000,librispeech_8297,ls_8297-275155-0000,same_speaker,librispeech,0.8752397917,match,20.5600,10.4700,645.002,
librispeech_8297__ls_8297-275155-0001,librispeech_8297,ls_8297-275155-0001,same_speaker,librispeech,0.7653141026,match,20.5600,6.6250,417.494,
librispeech_8297__ls_8842-302201-0000,librispeech_8297,ls_8842-302201-0000,different_speaker,librispeech,0.0339348803,mismatch,20.5600,9.5000,677.449,
librispeech_8297__ls_8842-302201-0001,librispeech_8297,ls_8842-302201-0001,different_speaker,librispeech,0.0219611513,mismatch,20.5600,9.4400,641.059,
librispeech_8297__ls_84-121550-0000,librispeech_8297,ls_84-121550-0000,different_speaker,librispeech,0.0601448427,mismatch,20.5600,8.4350,537.250,
librispeech_8297__ls_84-121550-0001,librispeech_8297,ls_84-121550-0001,different_speaker,librispeech,0.1065061179,mismatch,20.5600,7.9750,482.740,
librispeech_8297__ls_174-84280-0001,librispeech_8297,ls_174-84280-0001,different_speaker,librispeech,0.1869926792,mismatch,20.5600,18.3300,1093.698,
librispeech_8297__ls_174-84280-0002,librispeech_8297,ls_174-84280-0002,different_speaker,librispeech,0.1747432070,mismatch,20.5600,12.2000,739.952,
librispeech_8297__ls_251-136532-0000,librispeech_8297,ls_251-136532-0000,different_speaker,librispeech,0.1000183067,mismatch,20.5600,9.8100,603.233,
librispeech_8297__ls_251-136532-0001,librispeech_8297,ls_251-136532-0001,different_speaker,librispeech,0.1230889485,mismatch,20.5600,6.8550,443.692,
librispeech_8842__ls_8842-302201-0000,librispeech_8842,ls_8842-302201-0000,same_speaker,librispeech,0.7933100488,match,24.0000,9.5000,677.449,
librispeech_8842__ls_8842-302201-0001,librispeech_8842,ls_8842-302201-0001,same_speaker,librispeech,0.7610347419,match,24.0000,9.4400,641.059,
librispeech_8842__ls_84-121550-0000,librispeech_8842,ls_84-121550-0000,different_speaker,librispeech,0.1114796830,mismatch,24.0000,8.4350,537.250,
librispeech_8842__ls_84-121550-0001,librispeech_8842,ls_84-121550-0001,different_speaker,librispeech,0.0369244000,mismatch,24.0000,7.9750,482.740,
librispeech_8842__ls_174-84280-0001,librispeech_8842,ls_174-84280-0001,different_speaker,librispeech,0.1458325400,mismatch,24.0000,18.3300,1093.698,
librispeech_8842__ls_174-84280-0002,librispeech_8842,ls_174-84280-0002,different_speaker,librispeech,0.1151822563,mismatch,24.0000,12.2000,739.952,
librispeech_8842__ls_251-136532-0000,librispeech_8842,ls_251-136532-0000,different_speaker,librispeech,-0.0339115281,mismatch,24.0000,9.8100,603.233,
librispeech_8842__ls_251-136532-0001,librispeech_8842,ls_251-136532-0001,different_speaker,librispeech,-0.0079796335,mismatch,24.0000,6.8550,443.692,
librispeech_8842__ls_652-130726-0000,librispeech_8842,ls_652-130726-0000,different_speaker,librispeech,0.0950720392,mismatch,24.0000,7.1950,441.541,
librispeech_8842__ls_652-130726-0001,librispeech_8842,ls_652-130726-0001,different_speaker,librispeech,0.1257425638,mismatch,24.0000,10.8550,693.222,
arctic_awb__arctic_awb_a0011,arctic_awb,arctic_awb_a0011,same_speaker,cmu_arctic,0.7979731218,match,18.0000,5.0000,337.730,
arctic_awb__arctic_awb_a0012,arctic_awb,arctic_awb_a0012,same_speaker,cmu_arctic,0.7222728542,match,18.0000,4.0000,284.117,
arctic_awb__arctic_bdl_a0011,arctic_awb,arctic_bdl_a0011,different_speaker,cmu_arctic,0.1486066737,mismatch,18.0000,3.1151,194.456,
arctic_awb__arctic_bdl_a0012,arctic_awb,arctic_bdl_a0012,different_speaker,cmu_arctic,0.0936719141,mismatch,18.0000,2.9451,202.384,
arctic_awb__arctic_clb_a0011,arctic_awb,arctic_clb_a0011,different_speaker,cmu_arctic,-0.0255897111,mismatch,18.0000,3.6050,230.834,
arctic_awb__arctic_clb_a0012,arctic_awb,arctic_clb_a0012,different_speaker,cmu_arctic,0.0937140951,mismatch,18.0000,3.6250,234.384,
arctic_awb__arctic_ksp_a0011,arctic_awb,arctic_ksp_a0011,different_speaker,cmu_arctic,0.1491113290,mismatch,18.0000,3.4751,247.608,
arctic_awb__arctic_ksp_a0012,arctic_awb,arctic_ksp_a0012,different_speaker,cmu_arctic,0.2388626668,mismatch,18.0000,3.2651,220.369,
arctic_awb__arctic_rms_a0011,arctic_awb,arctic_rms_a0011,different_speaker,cmu_arctic,0.0480036818,mismatch,18.0000,3.2050,235.894,
arctic_awb__arctic_rms_a0012,arctic_awb,arctic_rms_a0012,different_speaker,cmu_arctic,0.1037854861,mismatch,18.0000,3.0650,213.386,
arctic_bdl__arctic_bdl_a0011,arctic_bdl,arctic_bdl_a0011,same_speaker,cmu_arctic,0.8175600957,match,12.5503,3.1151,194.456,
arctic_bdl__arctic_bdl_a0012,arctic_bdl,arctic_bdl_a0012,same_speaker,cmu_arctic,0.8019499029,match,12.5503,2.9451,202.384,
arctic_bdl__arctic_clb_a0011,arctic_bdl,arctic_clb_a0011,different_speaker,cmu_arctic,0.0674144659,mismatch,12.5503,3.6050,230.834,
arctic_bdl__arctic_clb_a0012,arctic_bdl,arctic_clb_a0012,different_speaker,cmu_arctic,0.0974133218,mismatch,12.5503,3.6250,234.384,
arctic_bdl__arctic_ksp_a0011,arctic_bdl,arctic_ksp_a0011,different_speaker,cmu_arctic,0.1802777530,mismatch,12.5503,3.4751,247.608,
arctic_bdl__arctic_ksp_a0012,arctic_bdl,arctic_ksp_a0012,different_speaker,cmu_arctic,0.2345786588,mismatch,12.5503,3.2651,220.369,
arctic_bdl__arctic_rms_a0011,arctic_bdl,arctic_rms_a0011,different_speaker,cmu_arctic,0.1156554833,mismatch,12.5503,3.2050,235.894,
arctic_bdl__arctic_rms_a0012,arctic_bdl,arctic_rms_a0012,different_speaker,cmu_arctic,0.0594871293,mismatch,12.5503,3.0650,213.386,
arctic_bdl__arctic_slt_a0011,arctic_bdl,arctic_slt_a0011,different_speaker,cmu_arctic,0.0473316312,mismatch,12.5503,3.0551,198.694,
arctic_bdl__arctic_slt_a0012,arctic_bdl,arctic_slt_a0012,different_speaker,cmu_arctic,0.0218506488,mismatch,12.5503,2.8350,203.102,
arctic_clb__arctic_clb_a0011,arctic_clb,arctic_clb_a0011,same_speaker,cmu_arctic,0.8252241664,match,14.2000,3.6050,230.834,
arctic_clb__arctic_clb_a0012,arctic_clb,arctic_clb_a0012,same_speaker,cmu_arctic,0.7967655059,match,14.2000,3.6250,234.384,
arctic_clb__arctic_ksp_a0011,arctic_clb,arctic_ksp_a0011,different_speaker,cmu_arctic,0.0952489461,mismatch,14.2000,3.4751,247.608,
arctic_clb__arctic_ksp_a0012,arctic_clb,arctic_ksp_a0012,different_speaker,cmu_arctic,0.1406418715,mismatch,14.2000,3.2651,220.369,
arctic_clb__arctic_rms_a0011,arctic_clb,arctic_rms_a0011,different_speaker,cmu_arctic,0.1517057804,mismatch,14.2000,3.2050,235.894,
arctic_clb__arctic_rms_a0012,arctic_clb,arctic_rms_a0012,different_speaker,cmu_arctic,0.0579254418,mismatch,14.2000,3.0650,213.386,
arctic_clb__arctic_slt_a0011,arctic_clb,arctic_slt_a0011,different_speaker,cmu_arctic,0.3317799316,mismatch,14.2000,3.0551,198.694,
arctic_clb__arctic_slt_a0012,arctic_clb,arctic_slt_a0012,different_speaker,cmu_arctic,0.2156139569,mismatch,14.2000,2.8350,203.102,
arctic_clb__arctic_awb_a0011,arctic_clb,arctic_awb_a0011,different_speaker,cmu_arctic,-0.0289659608,mismatch,14.2000,5.0000,337.730,
arctic_clb__arctic_awb_a0012,arctic_clb,arctic_awb_a0012,different_speaker,cmu_arctic,-0.0039033882,mismatch,14.2000,4.0000,284.117,
arctic_ksp__arctic_ksp_a0011,arctic_ksp,arctic_ksp_a0011,same_speaker,cmu_arctic,0.8064468784,match,13.4702,3.4751,247.608,
arctic_ksp__arctic_ksp_a0012,arctic_ksp,arctic_ksp_a0012,same_speaker,cmu_arctic,0.8586772018,match,13.4702,3.2651,220.369,
arctic_ksp__arctic_rms_a0011,arctic_ksp,arctic_rms_a0011,different_speaker,cmu_arctic,0.1557334566,mismatch,13.4702,3.2050,235.894,
arctic_ksp__arctic_rms_a0012,arctic_ksp,arctic_rms_a0012,different_speaker,cmu_arctic,0.0379625641,mismatch,13.4702,3.0650,213.386,
arctic_ksp__arctic_slt_a0011,arctic_ksp,arctic_slt_a0011,different_speaker,cmu_arctic,0.0885286184,mismatch,13.4702,3.0551,198.694,
arctic_ksp__arctic_slt_a0012,arctic_ksp,arctic_slt_a0012,different_speaker,cmu_arctic,0.0635091775,mismatch,13.4702,2.8350,203.102,
arctic_ksp__arctic_awb_a0011,arctic_ksp,arctic_awb_a0011,different_speaker,cmu_arctic,0.1732291538,mismatch,13.4702,5.0000,337.730,
arctic_ksp__arctic_awb_a0012,arctic_ksp,arctic_awb_a0012,different_speaker,cmu_arctic,0.1230338660,mismatch,13.4702,4.0000,284.117,
arctic_ksp__arctic_bdl_a0011,arctic_ksp,arctic_bdl_a0011,different_speaker,cmu_arctic,0.1724679518,mismatch,13.4702,3.1151,194.456,
arctic_ksp__arctic_bdl_a0012,arctic_ksp,arctic_bdl_a0012,different_speaker,cmu_arctic,0.1315163103,mismatch,13.4702,2.9451,202.384,
arctic_rms__arctic_rms_a0011,arctic_rms,arctic_rms_a0011,same_speaker,cmu_arctic,0.7515876527,match,11.9100,3.2050,235.894,
arctic_rms__arctic_rms_a0012,arctic_rms,arctic_rms_a0012,same_speaker,cmu_arctic,0.8279945517,match,11.9100,3.0650,213.386,
arctic_rms__arctic_slt_a0011,arctic_rms,arctic_slt_a0011,different_speaker,cmu_arctic,0.0773977834,mismatch,11.9100,3.0551,198.694,
arctic_rms__arctic_slt_a0012,arctic_rms,arctic_slt_a0012,different_speaker,cmu_arctic,-0.0268501263,mismatch,11.9100,2.8350,203.102,
arctic_rms__arctic_awb_a0011,arctic_rms,arctic_awb_a0011,different_speaker,cmu_arctic,0.1209760642,mismatch,11.9100,5.0000,337.730,
arctic_rms__arctic_awb_a0012,arctic_rms,arctic_awb_a0012,different_speaker,cmu_arctic,0.2006745601,mismatch,11.9100,4.0000,284.117,
arctic_rms__arctic_bdl_a0011,arctic_rms,arctic_bdl_a0011,different_speaker,cmu_arctic,0.1014933983,mismatch,11.9100,3.1151,194.456,
arctic_rms__arctic_bdl_a0012,arctic_rms,arctic_bdl_a0012,different_speaker,cmu_arctic,0.0500117533,mismatch,11.9100,2.9451,202.384,
arctic_rms__arctic_clb_a0011,arctic_rms,arctic_clb_a0011,different_speaker,cmu_arctic,0.1384417499,mismatch,11.9100,3.6050,230.834,
arctic_rms__arctic_clb_a0012,arctic_rms,arctic_clb_a0012,different_speaker,cmu_arctic,0.1307365950,mismatch,11.9100,3.6250,234.384,
